Garage_Cars,Year_Built,Total_Bsmt_SF,Wood_Deck_SF,No_Fireplace,Lot_Area,Second_Flr_SF,Garage_Area,Longitude,Bsmt_Unf_SF
2,2005,879,164,1,9316,916,578,-93.688917,879
2,2007,1596,162,0,3843,0,482,-93.6165709,120
2,2000,756,0,0,2117,756,440,-93.645595,320
0,2004,1114,0,1,13072,0,0,-93.691068,1114
2,2000,936,0,0,10261,830,451,-93.64133100000001,936
2,1997,794,0,1,13869,676,388,-93.636146,612
3,2007,1822,0,0,11694,0,774,-93.658015,1774
1,1960,1273,483,1,14680,0,307,-93.64012,480
2,1968,708,0,0,11700,708,776,-93.635873,304
1,1919,804,272,0,9638,748,336,-93.646683,804
1,1970,530,112,1,1533,462,297,-93.601862,27
1,1956,925,152,1,8540,0,252,-93.612414,120
2,1920,723,0,1,11340,363,400,-93.608752,723
0,1955,1440,0,1,12108,0,0,-93.6653819,1307
2,1960,894,0,0,7436,0,396,-93.622991,160
2,1960,988,50,0,10532,0,626,-93.66081199999999,0
1,1939,991,0,0,7420,0,205,-93.627578,140
2,1978,918,243,0,11184,765,440,-93.672288,192
0,2004,1080,0,1,7500,0,0,-93.692497,400
2,1920,650,0,1,9000,650,324,-93.61004399999999,26
2,2001,1568,0,0,7180,0,564,-93.64114000000001,1568
2,2009,900,168,0,8640,920,644,-93.65032099999999,78
2,1960,1268,0,0,9300,0,461,-93.613301,571
2,2007,1218,168,1,7500,0,462,-93.644018,316
1,1956,1169,257,1,8760,0,286,-93.61878399999999,313
3,1996,910,318,0,11050,910,816,-93.60489,910
3,2004,1980,194,0,16737,0,770,-93.65886400000001,533
2,2002,1368,130,0,2938,0,398,-93.640227,330
2,1969,780,208,1,10793,840,462,-93.63724,0
1,1935,901,54,1,4080,517,162,-93.619013,901
2,1980,1235,133,0,3760,0,484,-93.64932900000001,44
2,2006,728,0,1,15578,728,429,-93.64575500000001,728
1,1984,1038,0,1,3869,0,264,-93.66431379999999,0
3,2005,1168,192,0,13543,1332,683,-93.628831,1152
2,1960,1080,210,0,31770,0,528,-93.619754,441
2,1999,960,169,1,2645,645,480,-93.64177,147
1,1973,483,0,1,1680,504,264,-93.62739599999999,229
2,2003,979,0,0,8749,940,610,-93.687786,325
3,1995,1242,192,0,11929,1250,751,-93.656036,1242
1,1963,912,0,1,7791,0,300,-93.669538,288
2,1968,1489,0,0,9156,0,462,-93.634803,1489
2,1999,600,0,1,2160,628,462,-93.643746,90
2,1973,1107,235,0,10382,983,484,-93.631971,216
3,2007,2630,360,0,13693,0,762,-93.65783499999999,342
2,1976,1127,0,0,6500,0,480,-93.673571,94
0,1922,683,0,1,10020,0,0,-93.6601886,333
3,2007,2108,130,0,14333,0,938,-93.65424300000001,590
1,1939,560,0,1,9060,560,280,-93.661005,356
2,1948,864,180,1,8064,0,576,-93.610605,744
2,2005,1400,144,1,11024,0,612,-93.69140300000001,1400
2,1984,833,431,1,12887,0,495,-93.6035354,36
2,2005,547,0,1,3675,0,525,-93.670587,80
3,2007,1386,143,0,3635,0,660,-93.641515,398
2,1962,1116,0,1,10000,0,440,-93.60594300000001,1116
2,1993,1604,0,0,8012,0,533,-93.686428,598
2,1977,1126,180,1,15611,0,540,-93.63316800000001,266
2,1996,870,0,1,8846,0,576,-93.691896,572
3,1997,1396,0,0,9452,985,870,-93.655739,322
3,2002,1441,168,0,10000,0,650,-93.607551,856
3,1970,1652,0,1,11836,0,928,-93.601089,1503
2,1920,1300,0,1,12900,0,400,-93.666912,0
3,2007,1694,168,1,12030,0,818,-93.657679,1694
2,2004,1430,0,1,10114,0,624,-93.608372,1430
2,1940,920,0,0,8145,1240,400,-93.6439975,674
2,1977,1122,0,0,11900,988,567,-93.623975,722
1,1915,483,0,1,5775,686,379,-93.621862,483
1,1963,1144,0,1,9204,0,336,-93.6193303,247
2,1971,825,0,0,14803,896,495,-93.62915500000001,409
2,1949,0,0,1,7200,0,420,-93.608903,0
2,2003,847,100,0,8200,1081,434,-93.68768399999999,847
2,1950,0,0,1,8544,0,400,-93.608977,0
2,1971,1484,224,0,12243,0,487,-93.63458100000001,486
1,1948,780,221,1,6000,636,312,-93.62244799999999,480
2,2003,926,0,0,7000,868,581,-93.639516,304
0,1914,1440,0,1,10896,1440,0,-93.650162,1184
2,1974,1748,641,0,14330,495,550,-93.66064300000001,228
2,1956,1015,75,1,13300,0,896,-93.612263,521
2,2003,1760,165,0,12878,0,583,-93.6547754,498
2,2004,1594,128,0,3811,0,525,-93.615993,221
3,2008,1450,0,1,7328,0,788,-93.690402,1450
2,1996,1100,0,1,13015,0,462,-93.691873,1100
2,2006,851,0,1,8581,886,578,-93.684089,851
2,1952,910,0,1,8520,475,720,-93.609218,403
0,1925,432,0,1,8534,0,0,-93.628298,432
2,1963,981,64,1,11235,0,440,-93.675551,197
2,1951,952,0,1,7350,0,840,-93.61562099999999,100
2,2005,1684,495,0,8849,0,564,-93.65276899999999,1656
2,2000,1381,0,1,8098,0,470,-93.64664300000001,129
3,1999,1090,197,0,10566,1124,646,-93.683718,170
1,1958,1080,0,1,9464,0,288,-93.612394,510
2,2005,1248,108,1,3010,0,438,-93.642261,1232
1,1956,936,0,1,5868,0,308,-93.61920140000001,448
1,1920,691,0,1,5400,0,216,-93.613899,691
2,1953,1416,110,0,9600,0,418,-93.623705,131
2,2005,728,100,0,10928,728,390,-93.645752,728
3,2006,1905,0,0,11670,0,788,-93.64206899999999,1905
1,1900,930,54,1,9600,636,288,-93.616887,930
1,1954,1062,0,1,8128,0,297,-93.618549,572
1,1963,984,145,0,9100,0,384,-93.674093,132
1,1967,864,64,1,7800,0,288,-93.677991,414
3,1967,1584,0,1,8944,0,792,-93.61967299999999,1584
2,1996,1504,115,0,11883,0,478,-93.680706,814
2,1967,1040,0,0,11500,0,480,-93.610588,108
2,2007,1596,162,0,3843,0,525,-93.616584,120
2,1972,689,0,0,10448,741,583,-93.631791,689
2,1980,936,49,1,7200,0,672,-93.617135,0
2,1971,765,240,1,1920,600,440,-93.62724200000001,294
2,1910,725,0,1,10337,863,816,-93.618662,725
2,1950,0,0,1,8544,0,400,-93.609053,0
2,1994,1022,0,1,14217,0,747,-93.691971,472
3,2008,1614,144,0,10206,0,726,-93.642553,1614
1,1959,1422,0,0,15263,0,365,-93.655538,656
2,2003,764,0,1,2448,862,474,-93.649997,764
2,2005,1324,36,1,18494,0,430,-93.644356,1324
2,1999,384,0,0,7750,656,400,-93.64130300000001,384
2,1948,744,0,1,11792,328,480,-93.676372,744
0,1959,1006,0,1,9000,0,0,-93.665521,718
3,2002,1671,238,0,13650,563,756,-93.654853,1093
1,1949,832,0,1,10800,629,384,-93.609945,832
2,2003,1405,148,0,3480,0,478,-93.651014,1405
2,1994,1556,120,0,11927,0,484,-93.679583,683
2,2006,1079,0,0,15611,840,685,-93.683777,1079
1,1948,896,103,1,7800,896,230,-93.66276500000001,293
1,1972,483,411,1,1890,504,352,-93.627114,0
2,1993,1160,0,0,8076,0,402,-93.635716,455
2,2001,944,0,1,12420,896,622,-93.689438,278
1,1955,1156,0,0,9600,0,364,-93.624601,350
1,1950,1078,0,1,11767,0,195,-93.66468499999999,0
2,1955,0,0,0,13680,0,452,-93.66599599999999,0
2,2005,1306,170,0,5122,0,624,-93.649723,425
2,2004,788,100,0,15384,702,388,-93.6442698,64
3,2006,1520,312,0,3982,0,648,-93.641518,366
2,1978,0,0,1,8930,584,539,-93.677205,0
0,1930,0,0,1,5600,720,0,-93.626876,0
1,1961,0,0,1,7000,0,300,-93.606746,0
2,1982,840,0,1,8740,0,528,-93.671369,168
0,1967,1832,0,1,10773,0,0,-93.671021,1128
2,1975,1069,0,0,4043,0,440,-93.627169,186
2,1978,855,26,0,2280,601,440,-93.625848,544
2,1976,1728,0,1,9297,0,560,-93.603534,122
1,1965,960,120,1,10921,0,432,-93.67145500000001,440
1,1915,686,0,1,10800,686,416,-93.610588,0
2,2003,1432,185,0,11202,0,467,-93.646726,403
1,1965,864,0,0,8281,0,360,-93.66970699999999,0
2,1980,1226,133,0,3874,0,484,-93.64935200000001,419
0,1922,864,0,0,8248,0,0,-93.6567,864
3,2006,1240,140,1,8556,0,826,-93.69003000000001,1240
4,1961,1249,439,0,32463,0,1356,-93.607395,90
2,1920,973,0,1,9600,973,393,-93.617386,739
2,2009,1218,0,1,7862,0,676,-93.65044,1191
1,1968,952,0,0,8250,0,322,-93.656979,210
2,1976,1958,0,1,12760,0,776,-93.602002,1958
3,2007,2552,130,0,13891,0,932,-93.6570542,740
3,2004,1148,224,0,10574,1162,756,-93.654443,292
2,1968,732,0,1,8814,732,470,-93.6264356,0
2,1970,1205,0,0,12925,0,550,-93.61632890000001,340
2,1994,1408,224,0,8125,0,575,-93.68898100000001,270
1,1949,1040,0,0,10496,678,315,-93.610623,844
3,2007,955,168,0,12217,925,880,-93.648742,210
2,1974,1430,117,0,19508,0,484,-93.66203,630
2,1999,1431,0,1,9017,0,666,-93.69166700000001,871
0,1910,796,328,1,8777,0,0,-93.678303,796
0,2005,1142,4,1,7733,0,0,-93.692575,1118
2,1918,1360,0,0,25419,1360,795,-93.620355,140
2,1977,957,302,0,9360,0,541,-93.60449100000001,0
2,1974,1522,38,0,10800,1066,624,-93.63124499999999,384
1,1940,883,0,1,9144,517,240,-93.625434,484
2,2003,764,0,1,2268,862,474,-93.650238,197
2,2002,1494,192,0,12803,0,530,-93.69170600000001,572
1,1960,1118,290,1,11332,0,264,-93.622076,590
2,1996,1291,307,0,2887,0,431,-93.67621899999999,288
2,1923,968,0,1,8520,0,480,-93.606789,968
2,1966,1174,0,0,8800,0,440,-93.62694499999999,520
2,2009,832,0,1,8004,1103,552,-93.639511,288
2,2003,764,0,1,2448,862,474,-93.650607,191
2,1957,2035,0,0,32668,0,484,-93.643429,816
1,1976,1055,0,1,2280,0,319,-93.624767,443
0,1930,672,0,0,4388,0,0,-93.62188,556
